tipo_linha,produto,regiao_uf,fonte,referencia,grao,safra,safra_ordem,area_mil_ha,produtividade_kg_ha,producao_mil_t,area_mil_ha_lag_1,area_mil_ha_lag_2,area_mil_ha_lag_3,area_mil_ha_media_movel_3,area_mil_ha_media_movel_5,area_mil_ha_crescimento_pct,area_mil_ha_volatilidade,produtividade_kg_ha_lag_1,produtividade_kg_ha_lag_2,produtividade_kg_ha_lag_3,produtividade_kg_ha_media_movel_3,produtividade_kg_ha_media_movel_5,produtividade_kg_ha_crescimento_pct,produtividade_kg_ha_volatilidade,producao_mil_t_lag_1,producao_mil_t_lag_2,producao_mil_t_lag_3,producao_mil_t_media_movel_3,producao_mil_t_media_movel_5,producao_mil_t_crescimento_pct,producao_mil_t_volatilidade,tendencia_historica
UF,CEVADA,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,31.4,3509.0,110.2,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,34.5,2947.0,101.7,31.4,,,,,9.872611464968163,,3509.0,,,,,-16.015958962667433,,110.2,,,,,-7.713248638838477,,1
UF,CEVADA,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,4.1,3200.0,13.1,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,4.1,3200.0,13.1,4.1,,,,,0.0,,3200.0,,,,,0.0,,13.1,,,,,0.0,,1
UF,CEVADA,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,FEIJÃO TOTAL,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,5.3,563.0,3.0,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,5.3,563.0,3.0,5.3,,,,,0.0,,563.0,,,,,0.0,,3.0,,,,,0.0,,1
UF,FEIJÃO TOTAL,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,20.6,617.9708737864079,12.7,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,17.4,701.7011494252874,12.2,20.6,,,,,-15.533980582524286,,617.9708737864079,,,,,13.5492268633715,,12.7,,,,,-3.937007874015752,,1
UF,FEIJÃO TOTAL,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.2,731.0,1.6,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.2,731.0,1.6,2.2,,,,,0.0,,731.0,,,,,0.0,,1.6,,,,,0.0,,1
UF,FEIJÃO TOTAL,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1.1,909.0,1.0,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.1,910.0,1.0,1.1,,,,,0.0,,909.0,,,,,0.11001100110010764,,1.0,,,,,0.0,,1
UF,FEIJÃO TOTAL,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,377.3,770.9141266896371,290.9,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,389.4,921.475141242938,358.8,377.3,,,,,3.206997084548102,,770.9141266896371,,,,,19.530192707691207,,290.9,,,,,23.341354417325565,,1
UF,FEIJÃO TOTAL,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,336.40000000000003,157.35463733650417,52.9,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,332.6,157.6710763680096,52.4,336.40000000000003,,,,,-1.1296076099881147,,157.35463733650417,,,,,0.20109927286651175,,52.9,,,,,-0.9451795841209809,,1
UF,FEIJÃO TOTAL,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,14.9,2617.51677852349,39.0,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,14.7,2599.551020408164,38.2,14.9,,,,,-1.34228187919464,,2617.51677852349,,,,,-0.6863664929575131,,39.0,,,,,-2.051282051282044,,1
UF,FEIJÃO TOTAL,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,8.5,1056.4,9.0,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,9.0,1080.1333333333334,9.7,8.5,,,,,5.882352941176472,,1056.4,,,,,2.2466237536286737,,9.0,,,,,7.777777777777772,,1
UF,FEIJÃO TOTAL,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,119.2,2432.3255033557048,289.9,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,113.4,2537.63668430335,287.8,119.2,,,,,-4.865771812080533,,2432.3255033557048,,,,,4.329649991432283,,289.9,,,,,-0.7243877199034077,,1
UF,FEIJÃO TOTAL,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,47.400000000000006,670.4535864978902,31.8,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,46.2,673.3939393939394,31.1,47.400000000000006,,,,,-2.5316455696202556,,670.4535864978902,,,,,0.43856173719765135,,31.8,,,,,-2.2012578616352196,,1
UF,FEIJÃO TOTAL,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,286.70000000000005,1614.2026508545514,462.8,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,287.4,1738.698677800974,499.7,286.70000000000005,,,,,0.24415765608647444,,1614.2026508545514,,,,,7.712540112637978,,462.8,,,,,7.973206568712188,,1
UF,FEIJÃO TOTAL,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,5.7,1775.0,10.1,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,7.2,1649.0,11.9,5.7,,,,,26.315789473684205,,1775.0,,,,,-7.098591549295774,,10.1,,,,,17.821782178217838,,1
UF,FEIJÃO TOTAL,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,164.2,1843.6345919610235,302.7,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,164.0,1753.271951219512,287.5,164.2,,,,,-0.12180267965894442,,1843.6345919610235,,,,,-4.901331377461049,,302.7,,,,,-5.021473406012555,,1
UF,FEIJÃO TOTAL,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,16.599999999999998,748.1144578313254,12.4,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,21.7,731.3686635944701,15.9,16.599999999999998,,,,,30.722891566265066,,748.1144578313254,,,,,-2.2384000284393357,,12.4,,,,,28.2258064516129,,1
UF,FEIJÃO TOTAL,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,103.1,292.72356935014545,30.2,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,105.0,370.5314285714285,38.9,103.1,,,,,1.8428709990300662,,292.72356935014545,,,,,26.580660858303506,,30.2,,,,,28.80794701986755,,1
UF,FEIJÃO TOTAL,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,173.7,707.8560736902707,123.0,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,173.3,670.2152336987882,116.1,173.7,,,,,-0.23028209556705814,,707.8560736902707,,,,,-5.317583812659721,,123.0,,,,,-5.609756097560981,,1
UF,FEIJÃO TOTAL,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,204.7,261.8436736687836,53.6,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,200.7,365.4439461883408,73.3,204.7,,,,,-1.9540791402051783,,261.8436736687836,,,,,39.565696229348404,,53.6,,,,,36.75373134328357,,1
UF,FEIJÃO TOTAL,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,491.7,1750.462273744153,860.7,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,397.2,1652.617321248741,656.4,491.7,,,,,-19.219035997559487,,1750.462273744153,,,,,-5.5896635970409285,,860.7,,,,,-23.73649355176021,,1
UF,FEIJÃO TOTAL,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1.0,1354.4,1.4,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.8999999999999999,1528.0000000000002,1.4,1.0,,,,,-10.000000000000009,,1354.4,,,,,12.817483756645021,,1.4,,,,,0.0,,1
UF,FEIJÃO TOTAL,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,46.8,165.0,7.7,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,44.5,168.0,7.5,46.8,,,,,-4.914529914529908,,165.0,,,,,1.8181818181818077,,7.7,,,,,-2.5974025974025983,,1
UF,FEIJÃO TOTAL,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.0,1060.0,2.1,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.2,1007.0,2.2,2.0,,,,,10.000000000000009,,1060.0,,,,,-5.000000000000004,,2.1,,,,,4.761904761904767,,1
UF,FEIJÃO TOTAL,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.7,1212.0,3.3,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.7,1208.0,3.3,2.7,,,,,0.0,,1212.0,,,,,-0.330033003300334,,3.3,,,,,0.0,,1
UF,FEIJÃO TOTAL,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,42.4,1733.4080188679245,73.5,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,43.900000000000006,1675.4715261958995,73.6,42.4,,,,,3.5377358490566113,,1733.4080188679245,,,,,-3.3423459474857475,,73.5,,,,,0.1360544217686943,,1
UF,FEIJÃO TOTAL,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,61.0,1854.7868852459017,113.1,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,55.8,1886.9175627240145,105.3,61.0,,,,,-8.52459016393443,,1854.7868852459017,,,,,1.7323110128554253,,113.1,,,,,-6.896551724137934,,1
UF,FEIJÃO TOTAL,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.4,513.0,1.2,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.4,737.0,1.8,2.4,,,,,0.0,,513.0,,,,,43.66471734892787,,1.2,,,,,50.0,,1
UF,FEIJÃO TOTAL,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,77.8,2272.133676092545,176.8,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,77.8,2339.758354755784,182.0,77.8,,,,,0.0,,2272.133676092545,,,,,2.9762632091054897,,176.8,,,,,2.941176470588225,,1
UF,FEIJÃO TOTAL,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,77.6,1205.1146907216496,93.5,,,,,,,,,,,,,,,,,,,,,,0
UF,FEIJÃO TOTAL,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,82.60000000000001,1132.278450363196,93.5,77.6,,,,,6.4432989690721865,,1205.1146907216496,,,,,-6.043926019592172,,93.5,,,,,0.0,,1
UF,GERGELIM,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,4.0,500.0,2.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,4.0,500.0,2.0,4.0,,,,,0.0,,500.0,,,,,0.0,,2.0,,,,,0.0,,1
UF,GERGELIM,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,401.2,720.0,288.9,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,401.2,720.0,288.9,401.2,,,,,0.0,,720.0,,,,,0.0,,288.9,,,,,0.0,,1
UF,GERGELIM,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,112.8,506.0,57.1,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,112.8,506.0,57.1,112.8,,,,,0.0,,506.0,,,,,0.0,,57.1,,,,,0.0,,1
UF,GERGELIM,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GERGELIM,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,90.0,571.0,51.4,,,,,,,,,,,,,,,,,,,,,,0
UF,GERGELIM,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,90.0,571.0,51.4,90.0,,,,,0.0,,571.0,,,,,0.0,,51.4,,,,,0.0,,1
UF,GIRASSOL,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GIRASSOL,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GIRASSOL,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GIRASSOL,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GIRASSOL,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GIRASSOL,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GIRASSOL,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GIRASSOL,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GIRASSOL,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GIRASSOL,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GIRASSOL,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GIRASSOL,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GIRASSOL,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.6,2112.0,1.3,,,,,,,,,,,,,,,,,,,,,,0
UF,GIRASSOL,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.6,2112.0,1.3,0.6,,,,,0.0,,2112.0,,,,,0.0,,1.3,,,,,0.0,,1
UF,GIRASSOL,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GIRASSOL,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GIRASSOL,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,47.0,1579.0,74.2,,,,,,,,,,,,,,,,,,,,,,0
UF,GIRASSOL,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,47.0,1539.0,72.3,47.0,,,,,0.0,,1579.0,,,,,-2.53324889170361,,74.2,,,,,-2.5606469002695476,,1
UF,GIRASSOL,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,GIRASSOL,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,GIRASSOL,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,5.5,1800.0,9.9,,,,,,,,,,,,,,,,,,,,,,0
UF,GIRASSOL,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,5.5,1800.0,9.9,5.5,,,,,0.0,,1800.0,,,,,0.0,,9.9,,,,,0.0,,1
UF,GIRASSOL,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.8,1810.0,1.4,,,,,,,,,,,,,,,,,,,,,,0
UF,GIRASSOL,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.8,1810.0,1.4,0.8,,,,,0.0,,1810.0,,,,,0.0,,1.4,,,,,0.0,,1
