grao,tipo_linha,cultura,uf,alvo,safra_teste,previsto,real,erro_pct,modelo
produto_uf,UF,MILHO TOTAL,SC,produtividade_kg_ha,2025/26,10800.0,10060.0,7.3558648111332,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,SE,produtividade_kg_ha,2025/26,6769.0,5958.0,13.61195031889896,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,SP,produtividade_kg_ha,2025/26,5907.078410311494,5714.919114792287,3.3624149644013195,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,TO,produtividade_kg_ha,2025/26,5629.918393234673,5381.735562901031,4.6115760879165,baseline_ingenuo
produto_uf,UF,SOJA,AC,produtividade_kg_ha,2025/26,3459.0,3780.0,8.492063492063492,baseline_ingenuo
produto_uf,UF,SOJA,AL,produtividade_kg_ha,2025/26,3600.0,3420.0,5.263157894736842,baseline_ingenuo
produto_uf,UF,SOJA,AM,produtividade_kg_ha,2025/26,3330.0,3060.0,8.823529411764707,baseline_ingenuo
produto_uf,UF,SOJA,AP,produtividade_kg_ha,2025/26,2618.0,2650.0,1.2075471698113207,baseline_ingenuo
produto_uf,UF,SOJA,BA,produtividade_kg_ha,2025/26,4142.0,3957.0,4.675259034622189,baseline_ingenuo
produto_uf,UF,SOJA,CE,produtividade_kg_ha,2025/26,3749.0,3721.0,0.7524858908895459,baseline_ingenuo
produto_uf,UF,SOJA,DF,produtividade_kg_ha,2025/26,3837.0,3960.0,3.106060606060606,baseline_ingenuo
produto_uf,UF,SOJA,GO,produtividade_kg_ha,2025/26,4183.0,3858.0,8.42405391394505,baseline_ingenuo
produto_uf,UF,SOJA,MA,produtividade_kg_ha,2025/26,3383.0,3432.0,1.4277389277389279,baseline_ingenuo
produto_uf,UF,SOJA,MG,produtividade_kg_ha,2025/26,3965.0,3834.0,3.41679707876891,baseline_ingenuo
produto_uf,UF,SOJA,MS,produtividade_kg_ha,2025/26,3339.0,3600.0,7.249999999999999,baseline_ingenuo
produto_uf,UF,SOJA,MT,produtividade_kg_ha,2025/26,4028.0,3833.0,5.087398904252543,baseline_ingenuo
produto_uf,UF,SOJA,PA,produtividade_kg_ha,2025/26,3568.0,3571.0,0.08401008120974517,baseline_ingenuo
produto_uf,UF,SOJA,PE,produtividade_kg_ha,2025/26,3000.0,3000.0,0.0,baseline_ingenuo
produto_uf,UF,SOJA,PI,produtividade_kg_ha,2025/26,3441.0,3554.0,3.1795160382667413,baseline_ingenuo
produto_uf,UF,SOJA,PR,produtividade_kg_ha,2025/26,3739.0,3783.0,1.1630980703145652,baseline_ingenuo
produto_uf,UF,SOJA,RO,produtividade_kg_ha,2025/26,3799.0,3748.0,1.360725720384205,baseline_ingenuo
produto_uf,UF,SOJA,RR,produtividade_kg_ha,2025/26,3450.0,3295.0,4.704097116843703,baseline_ingenuo
produto_uf,UF,SOJA,RS,produtividade_kg_ha,2025/26,2342.0,3129.0,25.151805688718444,baseline_ingenuo
produto_uf,UF,SOJA,SC,produtividade_kg_ha,2025/26,3933.0,3800.0,3.5000000000000004,baseline_ingenuo
produto_uf,UF,SOJA,SP,produtividade_kg_ha,2025/26,3893.0,3780.0,2.9894179894179893,baseline_ingenuo
produto_uf,UF,SOJA,TO,produtividade_kg_ha,2025/26,3422.0,3580.0,4.41340782122905,baseline_ingenuo
produto_uf,UF,SORGO,AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,BA,produtividade_kg_ha,2025/26,3796.0,3796.0,0.0,baseline_ingenuo
produto_uf,UF,SORGO,DF,produtividade_kg_ha,2025/26,5640.0,4686.0,20.358514724711906,baseline_ingenuo
produto_uf,UF,SORGO,ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,GO,produtividade_kg_ha,2025/26,4006.0,3874.0,3.4073309241094476,baseline_ingenuo
produto_uf,UF,SORGO,MA,produtividade_kg_ha,2025/26,2465.0,2465.0,0.0,baseline_ingenuo
produto_uf,UF,SORGO,MG,produtividade_kg_ha,2025/26,3988.0,3897.0,2.3351295868616884,baseline_ingenuo
produto_uf,UF,SORGO,MS,produtividade_kg_ha,2025/26,4097.0,3894.0,5.213148433487417,baseline_ingenuo
produto_uf,UF,SORGO,MT,produtividade_kg_ha,2025/26,3569.0,3569.0,0.0,baseline_ingenuo
produto_uf,UF,SORGO,PA,produtividade_kg_ha,2025/26,2549.0,2561.0,0.4685669660288949,baseline_ingenuo
produto_uf,UF,SORGO,PB,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,PI,produtividade_kg_ha,2025/26,3900.0,3900.0,0.0,baseline_ingenuo
produto_uf,UF,SORGO,PR,produtividade_kg_ha,2025/26,2850.0,2850.0,0.0,baseline_ingenuo
produto_uf,UF,SORGO,RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,RN,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,RS,produtividade_kg_ha,2025/26,0.0,2508.0,100.0,baseline_ingenuo
produto_uf,UF,SORGO,SC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,SORGO,SP,produtividade_kg_ha,2025/26,3228.0,3645.0,11.440329218106996,baseline_ingenuo
produto_uf,UF,SORGO,TO,produtividade_kg_ha,2025/26,2683.0,2683.0,0.0,baseline_ingenuo
produto_uf,UF,TRIGO,AC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,AM,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,AP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,BA,produtividade_kg_ha,2025/26,6000.0,6000.0,0.0,baseline_ingenuo
produto_uf,UF,TRIGO,CE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,DF,produtividade_kg_ha,2025/26,4001.0,4001.0,0.0,baseline_ingenuo
produto_uf,UF,TRIGO,ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,GO,produtividade_kg_ha,2025/26,4178.0,4166.0,0.28804608737397985,baseline_ingenuo
produto_uf,UF,TRIGO,MA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,MG,produtividade_kg_ha,2025/26,2804.0,2678.0,4.7050037341299475,baseline_ingenuo
produto_uf,UF,TRIGO,MS,produtividade_kg_ha,2025/26,2367.0,2305.0,2.689804772234273,baseline_ingenuo
produto_uf,UF,TRIGO,MT,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PB,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PI,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,PR,produtividade_kg_ha,2025/26,3383.0,2967.0,14.020896528479945,baseline_ingenuo
produto_uf,UF,TRIGO,RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,RN,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,RO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,RR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,RS,produtividade_kg_ha,2025/26,3097.0,2924.0,5.916552667578659,baseline_ingenuo
produto_uf,UF,TRIGO,SC,produtividade_kg_ha,2025/26,3700.0,3406.0,8.631826189078097,baseline_ingenuo
produto_uf,UF,TRIGO,SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRIGO,SP,produtividade_kg_ha,2025/26,3086.0,3053.0,1.0809040288241074,baseline_ingenuo
produto_uf,UF,TRIGO,TO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,AC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,AM,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,AP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,BA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,CE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,DF,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,GO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,MA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,MG,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,MS,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,MT,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,PA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,PB,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,PI,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,PR,produtividade_kg_ha,2025/26,3415.0,3113.0,9.701252810793447,baseline_ingenuo
produto_uf,UF,TRITICALE,RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,RN,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,RO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,RR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,RS,produtividade_kg_ha,2025/26,3076.0,2764.0,11.287988422575976,baseline_ingenuo
produto_uf,UF,TRITICALE,SC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,TRITICALE,SP,produtividade_kg_ha,2025/26,2789.0,2745.0,1.6029143897996356,baseline_ingenuo
produto_uf,UF,TRITICALE,TO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
uf,AGREGADO_REGIONAL,TODAS,CENTRO-SUL,produtividade_kg_ha,2025/26,4536.153,4466.851,1.5514732862143956,baseline_ingenuo
uf,AGREGADO_REGIONAL,TODAS,NORTE/NORDESTE,produtividade_kg_ha,2025/26,3379.739,3355.51,0.7220660942747843,baseline_ingenuo
uf,REGIAO,TODAS,CENTRO-OESTE,produtividade_kg_ha,2025/26,4881.992,4658.065,4.80729659203984,baseline_ingenuo
uf,REGIAO,TODAS,NORDESTE,produtividade_kg_ha,2025/26,3128.139,3113.014,0.48586353932234155,baseline_ingenuo
uf,REGIAO,TODAS,NORTE,produtividade_kg_ha,2025/26,3803.756,3747.231,1.5084471707241862,baseline_ingenuo
uf,REGIAO,TODAS,SUDESTE,produtividade_kg_ha,2025/26,4311.31,4282.669,0.6687652022605654,baseline_ingenuo
uf,REGIAO,TODAS,SUL,produtividade_kg_ha,2025/26,4030.7,4198.197,3.989736546426961,baseline_ingenuo
uf,TOTAL_BRASIL,TODAS,BRASIL,produtividade_kg_ha,2025/26,4309.779,4244.353,1.5414834722748174,baseline_ingenuo
uf,UF,TODAS,AC,produtividade_kg_ha,2025/26,3081.514,3247.268,5.1044139257985455,baseline_ingenuo
uf,UF,TODAS,AL,produtividade_kg_ha,2025/26,3578.415,2666.11,34.218580628706235,baseline_ingenuo
uf,UF,TODAS,AM,produtividade_kg_ha,2025/26,3024.476,2959.184,2.2064190668778934,baseline_ingenuo
uf,UF,TODAS,AP,produtividade_kg_ha,2025/26,2142.857,2254.777,4.9636837700579735,baseline_ingenuo
uf,UF,TODAS,BA,produtividade_kg_ha,2025/26,3555.262,3505.194,1.428394548204756,baseline_ingenuo
uf,UF,TODAS,CE,produtividade_kg_ha,2025/26,379.376,619.797,38.7902813340497,baseline_ingenuo
uf,UF,TODAS,DF,produtividade_kg_ha,2025/26,4997.318,4877.54,2.455705130045069,baseline_ingenuo
uf,UF,TODAS,ES,produtividade_kg_ha,2025/26,2829.365,2660.156,6.3608675581432,baseline_ingenuo
uf,UF,TODAS,GO,produtividade_kg_ha,2025/26,4920.993,4598.57,7.011375275357355,baseline_ingenuo
uf,UF,TODAS,MA,produtividade_kg_ha,2025/26,3894.578,3742.104,4.07455271152272,baseline_ingenuo
uf,UF,TODAS,MG,produtividade_kg_ha,2025/26,4283.062,4280.255,0.06558020491769273,baseline_ingenuo
uf,UF,TODAS,MS,produtividade_kg_ha,2025/26,4303.446,4263.286,0.9419963849481329,baseline_ingenuo
uf,UF,TODAS,MT,produtividade_kg_ha,2025/26,5040.143,4795.466,5.102257006931123,baseline_ingenuo
uf,UF,TODAS,PA,produtividade_kg_ha,2025/26,3479.593,3339.383,4.198679816001939,baseline_ingenuo
uf,UF,TODAS,PB,produtividade_kg_ha,2025/26,388.046,530.739,26.885719722876978,baseline_ingenuo
uf,UF,TODAS,PE,produtividade_kg_ha,2025/26,947.127,930.258,1.8133679043878057,baseline_ingenuo
uf,UF,TODAS,PI,produtividade_kg_ha,2025/26,3221.456,3314.713,2.8134260794222623,baseline_ingenuo
uf,UF,TODAS,PR,produtividade_kg_ha,2025/26,4491.286,4456.963,0.7700983831366857,baseline_ingenuo
uf,UF,TODAS,RJ,produtividade_kg_ha,2025/26,3285.714,3423.077,4.012851595216826,baseline_ingenuo
uf,UF,TODAS,RN,produtividade_kg_ha,2025/26,273.535,391.589,30.147424978740457,baseline_ingenuo
uf,UF,TODAS,RO,produtividade_kg_ha,2025/26,4368.925,4356.326,0.2892115971118819,baseline_ingenuo
uf,UF,TODAS,RR,produtividade_kg_ha,2025/26,4027.341,3866.116,4.170205963814844,baseline_ingenuo
uf,UF,TODAS,RS,produtividade_kg_ha,2025/26,3376.425,3765.364,10.329386481625678,baseline_ingenuo
uf,UF,TODAS,SC,produtividade_kg_ha,2025/26,5690.203,5494.531,3.5612138688452295,baseline_ingenuo
uf,UF,TODAS,SE,produtividade_kg_ha,2025/26,6738.059,5966.581,12.929984525476149,baseline_ingenuo
uf,UF,TODAS,SP,produtividade_kg_ha,2025/26,4371.889,4302.481,1.6132087509509132,baseline_ingenuo
uf,UF,TODAS,TO,produtividade_kg_ha,2025/26,3808.063,3825.484,0.45539335676217235,baseline_ingenuo
produto,AGREGADO_PRODUTO,BRASIL (2),BRASIL,area_mil_ha,2025/26,81734.8,83257.9,1.8293759511109353,baseline_ingenuo
produto,AGREGADO_PRODUTO,SUBTOTAL,BRASIL,area_mil_ha,2025/26,3356.3,3266.4,2.7522654910604976,baseline_ingenuo
produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,area_mil_ha,2025/26,2085.6,2018.1,3.344730191764531,baseline_ingenuo
produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,area_mil_ha,2025/26,2085.6,2018.1,3.344730191764531,baseline_ingenuo
produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,area_mil_ha,2025/26,273.1,274.0,0.32846715328466325,baseline_ingenuo
produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,area_mil_ha,2025/26,7.3,7.3,0.0,baseline_ingenuo
produto,PRODUTO,AMENDOIM TOTAL,BRASIL,area_mil_ha,2025/26,280.40000000000003,281.3,0.3199431212228856,baseline_ingenuo
produto,PRODUTO,ARROZ,BRASIL,area_mil_ha,2025/26,1763.9,1559.9,13.077761394961215,baseline_ingenuo
produto,PRODUTO,ARROZ IRRIGADO,BRASIL,area_mil_ha,2025/26,1369.3000000000002,1263.9,8.339267347100252,baseline_ingenuo
produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,area_mil_ha,2025/26,394.6,296.0,33.31081081081082,baseline_ingenuo
produto,PRODUTO,AVEIA,BRASIL,area_mil_ha,2025/26,545.8,509.0,7.229862475442034,baseline_ingenuo
produto,PRODUTO,CANOLA,BRASIL,area_mil_ha,2025/26,211.9,275.7,23.1410953935437,baseline_ingenuo
produto,PRODUTO,CAUPI,BRASIL,area_mil_ha,2025/26,43.8,51.8,15.444015444015443,baseline_ingenuo
produto,PRODUTO,CENTEIO,BRASIL,area_mil_ha,2025/26,2.1,2.1,0.0,baseline_ingenuo
produto,PRODUTO,CEVADA,BRASIL,area_mil_ha,2025/26,139.2,149.9,7.1380920613742616,baseline_ingenuo
produto,PRODUTO,CORES,BRASIL,area_mil_ha,2025/26,326.5,361.0,9.556786703601109,baseline_ingenuo
produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,area_mil_ha,2025/26,908.5,804.7,12.899217099540195,baseline_ingenuo
produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,area_mil_ha,2025/26,1400.1,1369.0,2.271731190650103,baseline_ingenuo
produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,area_mil_ha,2025/26,384.4,426.9,9.955493089716562,baseline_ingenuo
produto,PRODUTO,FEIJÃO TOTAL,BRASIL,area_mil_ha,2025/26,2693.0,2600.6,3.5530262247173767,baseline_ingenuo
produto,PRODUTO,GERGELIM,BRASIL,area_mil_ha,2025/26,608.0,608.0,0.0,baseline_ingenuo
produto,PRODUTO,GIRASSOL,BRASIL,area_mil_ha,2025/26,61.900000000000006,63.8,2.9780564263322753,baseline_ingenuo
produto,PRODUTO,MAMONA,BRASIL,area_mil_ha,2025/26,69.6,76.1,8.54139290407359,baseline_ingenuo
produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,area_mil_ha,2025/26,3772.6,4043.7,6.7042560031654155,baseline_ingenuo
produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,area_mil_ha,2025/26,17430.3,17894.100000000002,2.5919157711201057,baseline_ingenuo
produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,area_mil_ha,2025/26,635.1,587.8,8.046954746512432,baseline_ingenuo
produto,PRODUTO,MILHO TOTAL,BRASIL,area_mil_ha,2025/26,21838.0,22525.6,3.0525269027240056,baseline_ingenuo
produto,PRODUTO,PRETO,BRASIL,area_mil_ha,2025/26,14.1,14.1,0.0,baseline_ingenuo
produto,PRODUTO,SOJA,BRASIL,area_mil_ha,2025/26,47346.1,48434.4,2.2469567084551536,baseline_ingenuo
produto,PRODUTO,SORGO,BRASIL,area_mil_ha,2025/26,1632.0,1823.7,10.511597302187862,baseline_ingenuo
produto,PRODUTO,TRIGO,BRASIL,area_mil_ha,2025/26,2445.9,2318.3,5.504033127722896,baseline_ingenuo
produto,PRODUTO,TRITICALE,BRASIL,area_mil_ha,2025/26,11.4,11.4,0.0,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),CENTRO-SUL,area_mil_ha,2025/26,1578.1999999999998,1523.6999999999998,3.576819583907594,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),NORTE/NORDESTE,area_mil_ha,2025/26,507.4,494.4,2.629449838187702,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,CENTRO-SUL,area_mil_ha,2025/26,1578.1999999999998,1523.6999999999998,3.576819583907594,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,NORTE/NORDESTE,area_mil_ha,2025/26,507.4,494.4,2.629449838187702,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,CENTRO-SUL,area_mil_ha,2025/26,275.6,276.4,0.2894356005788548,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,NORTE/NORDESTE,area_mil_ha,2025/26,4.8,4.9,2.040816326530623,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ARROZ,CENTRO-SUL,area_mil_ha,2025/26,1358.1,1222.0,11.137479541734853,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,ARROZ,NORTE/NORDESTE,area_mil_ha,2025/26,405.8,337.9,20.094702574726263,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,AVEIA,CENTRO-SUL,area_mil_ha,2025/26,545.8,509.0,7.229862475442034,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,AVEIA,NORTE/NORDESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CANOLA,CENTRO-SUL,area_mil_ha,2025/26,211.9,275.7,23.1410953935437,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CANOLA,NORTE/NORDESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CENTEIO,CENTRO-SUL,area_mil_ha,2025/26,2.1,2.1,0.0,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CENTEIO,NORTE/NORDESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CEVADA,CENTRO-SUL,area_mil_ha,2025/26,139.2,149.9,7.1380920613742616,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,CEVADA,NORTE/NORDESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,CENTRO-SUL,area_mil_ha,2025/26,1273.1,1171.3,8.69119781439426,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,NORTE/NORDESTE,area_mil_ha,2025/26,1419.9,1429.3,0.6576645910585506,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,GERGELIM,CENTRO-SUL,area_mil_ha,2025/26,405.2,405.2,0.0,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,GERGELIM,NORTE/NORDESTE,area_mil_ha,2025/26,202.8,202.8,0.0,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,GIRASSOL,CENTRO-SUL,area_mil_ha,2025/26,61.900000000000006,63.8,2.9780564263322753,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,GIRASSOL,NORTE/NORDESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,MAMONA,CENTRO-SUL,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,MAMONA,NORTE/NORDESTE,area_mil_ha,2025/26,69.6,76.1,8.54139290407359,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,CENTRO-SUL,area_mil_ha,2025/26,17304.2,17952.5,3.6111962122267056,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,NORTE/NORDESTE,area_mil_ha,2025/26,4533.8,4573.1,0.859373291640248,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,SOJA,CENTRO-SUL,area_mil_ha,2025/26,38969.5,39420.9,1.1450778647874642,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,SOJA,NORTE/NORDESTE,area_mil_ha,2025/26,8376.6,9013.5,7.066067565318685,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,SORGO,CENTRO-SUL,area_mil_ha,2025/26,1157.7,1291.9,10.38780091338339,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,SORGO,NORTE/NORDESTE,area_mil_ha,2025/26,474.3,531.8,10.812335464460315,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,TRIGO,CENTRO-SUL,area_mil_ha,2025/26,2440.9,2313.3,5.5159296243461675,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,TRIGO,NORTE/NORDESTE,area_mil_ha,2025/26,5.0,5.0,0.0,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,TRITICALE,CENTRO-SUL,area_mil_ha,2025/26,11.4,11.4,0.0,baseline_ingenuo
produto_uf,AGREGADO_REGIONAL,TRITICALE,NORTE/NORDESTE,area_mil_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,area_mil_ha,2025/26,1524.0,1472.4,3.5044824775876062,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,area_mil_ha,2025/26,483.9,470.2,2.913653764355591,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,area_mil_ha,2025/26,23.5,24.2,2.892561983471072,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,area_mil_ha,2025/26,52.6,49.7,5.83501006036217,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUL,area_mil_ha,2025/26,1.6,1.6,0.0,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,area_mil_ha,2025/26,1524.0,1472.4,3.5044824775876062,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,NORDESTE,area_mil_ha,2025/26,483.9,470.2,2.913653764355591,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,NORTE,area_mil_ha,2025/26,23.5,24.2,2.892561983471072,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,SUDESTE,area_mil_ha,2025/26,52.6,49.7,5.83501006036217,baseline_ingenuo
produto_uf,REGIAO,ALGODÃO - PLUMA,SUL,area_mil_ha,2025/26,1.6,1.6,0.0,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,area_mil_ha,2025/26,43.5,45.5,4.395604395604396,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,NORDESTE,area_mil_ha,2025/26,3.9,3.9,0.0,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,NORTE,area_mil_ha,2025/26,0.9,1.0,9.999999999999998,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,SUDESTE,area_mil_ha,2025/26,230.0,229.4,0.26155187445509775,baseline_ingenuo
produto_uf,REGIAO,AMENDOIM TOTAL,SUL,area_mil_ha,2025/26,2.1,1.5,40.00000000000001,baseline_ingenuo
produto_uf,REGIAO,ARROZ,CENTRO-OESTE,area_mil_ha,2025/26,189.8,124.5,52.44979919678716,baseline_ingenuo
produto_uf,REGIAO,ARROZ,NORDESTE,area_mil_ha,2025/26,166.2,141.4,17.538896746817525,baseline_ingenuo
