grao,tipo_linha,cultura,uf,alvo,crescimento_medio_pct,volatilidade,tendencia
produto_uf,UF,FEIJÃO TOTAL,PI,area_mil_ha,-1.9540791402051783,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,PR,area_mil_ha,-19.219035997559487,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,RJ,area_mil_ha,-10.000000000000009,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,RN,area_mil_ha,-4.914529914529908,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,RO,area_mil_ha,10.000000000000009,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,RR,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,RS,area_mil_ha,3.5377358490566113,1.0,ALTA
produto_uf,UF,FEIJÃO TOTAL,SC,area_mil_ha,-8.52459016393443,1.0,QUEDA
produto_uf,UF,FEIJÃO TOTAL,SE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,SP,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,FEIJÃO TOTAL,TO,area_mil_ha,6.4432989690721865,1.0,ALTA
produto_uf,UF,GERGELIM,AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,BA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,CE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,DF,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,GO,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GERGELIM,MA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,MG,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,MS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,MT,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PA,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PB,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PI,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,PR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RN,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,RS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,SC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,SP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GERGELIM,TO,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,BA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,CE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,DF,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,GO,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,MA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,MG,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,MS,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,MT,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PB,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PI,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,PR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RN,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,RS,area_mil_ha,46.34146341463416,1.0,ALTA
produto_uf,UF,GIRASSOL,SC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,SP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,GIRASSOL,TO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,BA,area_mil_ha,9.35251798561152,1.0,ALTA
produto_uf,UF,MAMONA,CE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,MAMONA,DF,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,GO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,MA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,MG,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,MS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,MT,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PB,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PI,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,PR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RN,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,SC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,SP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,TO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,AC,area_mil_ha,3.4146341463414664,1.0,ALTA
produto_uf,UF,MILHO TOTAL,AL,area_mil_ha,4.807692307692313,1.0,ALTA
produto_uf,UF,MILHO TOTAL,AM,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,AP,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,BA,area_mil_ha,-5.900833219505541,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,CE,area_mil_ha,0.3045685279187804,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,DF,area_mil_ha,-1.7793594306049876,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,ES,area_mil_ha,-0.6024096385542244,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,GO,area_mil_ha,-1.0156924483266438,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,MA,area_mil_ha,0.43543795009211017,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,MG,area_mil_ha,5.3151241118390535,1.0,ALTA
produto_uf,UF,MILHO TOTAL,MS,area_mil_ha,3.1418139892390506,1.0,ALTA
produto_uf,UF,MILHO TOTAL,MT,area_mil_ha,3.7626588357987822,1.0,ALTA
produto_uf,UF,MILHO TOTAL,PA,area_mil_ha,11.55798516204609,1.0,ALTA
produto_uf,UF,MILHO TOTAL,PB,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,PE,area_mil_ha,-0.917431192660545,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,PI,area_mil_ha,-10.79121347835359,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,PR,area_mil_ha,3.9709775468183217,1.0,ALTA
produto_uf,UF,MILHO TOTAL,RJ,area_mil_ha,-6.666666666666677,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,RN,area_mil_ha,-4.984423676012462,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,RO,area_mil_ha,6.142306912629225,1.0,ALTA
produto_uf,UF,MILHO TOTAL,RR,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,RS,area_mil_ha,14.199860237596095,1.0,ALTA
produto_uf,UF,MILHO TOTAL,SC,area_mil_ha,7.393266227004491,1.0,ALTA
produto_uf,UF,MILHO TOTAL,SE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,SP,area_mil_ha,3.7459720730397494,1.0,ALTA
produto_uf,UF,MILHO TOTAL,TO,area_mil_ha,8.731501057082447,1.0,ALTA
produto_uf,UF,SOJA,AC,area_mil_ha,18.279569892473102,1.0,ALTA
produto_uf,UF,SOJA,AL,area_mil_ha,53.06122448979591,1.0,ALTA
produto_uf,UF,SOJA,AM,area_mil_ha,31.11111111111111,1.0,ALTA
produto_uf,UF,SOJA,AP,area_mil_ha,19.999999999999996,1.0,ALTA
produto_uf,UF,SOJA,BA,area_mil_ha,9.397827308484752,1.0,ALTA
produto_uf,UF,SOJA,CE,area_mil_ha,-5.263157894736836,1.0,QUEDA
produto_uf,UF,SOJA,DF,area_mil_ha,1.4705882352941124,1.0,ESTAVEL
produto_uf,UF,SOJA,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SOJA,GO,area_mil_ha,4.000242194280168,1.0,ALTA
produto_uf,UF,SOJA,MA,area_mil_ha,6.002367523152996,1.0,ALTA
produto_uf,UF,SOJA,MG,area_mil_ha,1.1006085717985226,1.0,ESTAVEL
produto_uf,UF,SOJA,MS,area_mil_ha,2.600272722998076,1.0,ESTAVEL
produto_uf,UF,SOJA,MT,area_mil_ha,2.099900303798652,1.0,ESTAVEL
produto_uf,UF,SOJA,PA,area_mil_ha,11.100531619455701,1.0,ALTA
produto_uf,UF,SOJA,PB,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SOJA,PE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,SOJA,PI,area_mil_ha,4.59969031787959,1.0,ALTA
produto_uf,UF,SOJA,PR,area_mil_ha,1.3006943274755267,1.0,ESTAVEL
produto_uf,UF,SOJA,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SOJA,RN,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SOJA,RO,area_mil_ha,3.195624010364173,1.0,ALTA
produto_uf,UF,SOJA,RR,area_mil_ha,7.064017660044142,1.0,ALTA
produto_uf,UF,SOJA,RS,area_mil_ha,-3.7006775888542953,1.0,QUEDA
produto_uf,UF,SOJA,SC,area_mil_ha,0.09758477677483945,1.0,ESTAVEL
produto_uf,UF,SOJA,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SOJA,SP,area_mil_ha,3.0023605783416896,1.0,ALTA
produto_uf,UF,SOJA,TO,area_mil_ha,7.401725790987523,1.0,ALTA
produto_uf,UF,SORGO,AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,BA,area_mil_ha,2.0873786407767048,1.0,ESTAVEL
produto_uf,UF,SORGO,CE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,DF,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,SORGO,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,GO,area_mil_ha,10.995692931340262,1.0,ALTA
produto_uf,UF,SORGO,MA,area_mil_ha,58.10276679841897,1.0,ALTA
produto_uf,UF,SORGO,MG,area_mil_ha,8.29975825946816,1.0,ALTA
produto_uf,UF,SORGO,MS,area_mil_ha,21.77068214804063,1.0,ALTA
produto_uf,UF,SORGO,MT,area_mil_ha,13.437500000000014,1.0,ALTA
produto_uf,UF,SORGO,PA,area_mil_ha,10.948905109489049,1.0,ALTA
produto_uf,UF,SORGO,PB,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,PI,area_mil_ha,7.540173053152022,1.0,ALTA
produto_uf,UF,SORGO,PR,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,SORGO,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,RN,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,RO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,RS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,SC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,SP,area_mil_ha,7.826086956521738,1.0,ALTA
produto_uf,UF,SORGO,TO,area_mil_ha,15.934065934065922,1.0,ALTA
produto_uf,UF,TRIGO,AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,BA,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,TRIGO,CE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,DF,area_mil_ha,6.756756756756754,1.0,ALTA
produto_uf,UF,TRIGO,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,GO,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,TRIGO,MA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,MG,area_mil_ha,-4.632693580410329,1.0,QUEDA
produto_uf,UF,TRIGO,MS,area_mil_ha,-5.219780219780212,1.0,QUEDA
produto_uf,UF,TRIGO,MT,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PB,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PI,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PR,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,TRIGO,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,RN,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,RO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,RS,area_mil_ha,-10.30339700924886,1.0,QUEDA
produto_uf,UF,TRIGO,SC,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,TRIGO,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,SP,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,TRIGO,TO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,AC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,AL,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,AM,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,AP,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,BA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,CE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,DF,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,ES,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,GO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,MA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,MG,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,MS,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,MT,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PA,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PB,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PI,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PR,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RJ,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RN,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RO,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RR,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RS,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,TRITICALE,SC,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,SE,area_mil_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,SP,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,UF,TRITICALE,TO,area_mil_ha,,1.0,ESTAVEL
uf,AGREGADO_REGIONAL,TODAS,CENTRO-SUL,area_mil_ha,1.299616032908002,1.0,ESTAVEL
uf,AGREGADO_REGIONAL,TODAS,NORTE/NORDESTE,area_mil_ha,4.180000000000006,1.0,ALTA
uf,REGIAO,TODAS,CENTRO-OESTE,area_mil_ha,2.339854865280677,1.0,ESTAVEL
uf,REGIAO,TODAS,NORDESTE,area_mil_ha,2.527485659655815,1.0,ESTAVEL
uf,REGIAO,TODAS,NORTE,area_mil_ha,6.964957035445751,1.0,ALTA
uf,REGIAO,TODAS,SUDESTE,area_mil_ha,2.545038604518157,1.0,ESTAVEL
uf,REGIAO,TODAS,SUL,area_mil_ha,-0.8312023364507204,1.0,ESTAVEL
uf,TOTAL_BRASIL,TODAS,BRASIL,area_mil_ha,1.8634657453128867,1.0,ESTAVEL
uf,UF,TODAS,AC,area_mil_ha,6.550218340611358,1.0,ALTA
uf,UF,TODAS,AL,area_mil_ha,1.0118043844856706,1.0,ESTAVEL
uf,UF,TODAS,AM,area_mil_ha,19.930069930069916,1.0,ALTA
uf,UF,TODAS,AP,area_mil_ha,12.142857142857144,1.0,ALTA
uf,UF,TODAS,BA,area_mil_ha,4.305795189282446,1.0,ALTA
uf,UF,TODAS,CE,area_mil_ha,-0.34089698519229605,1.0,ESTAVEL
uf,UF,TODAS,DF,area_mil_ha,0.32188841201716833,1.0,ESTAVEL
uf,UF,TODAS,ES,area_mil_ha,1.5873015873016039,1.0,ESTAVEL
uf,UF,TODAS,GO,area_mil_ha,2.7670222573422887,1.0,ESTAVEL
uf,UF,TODAS,MA,area_mil_ha,4.2035790219702385,1.0,ALTA
uf,UF,TODAS,MG,area_mil_ha,2.3382968822708294,1.0,ESTAVEL
uf,UF,TODAS,MS,area_mil_ha,3.0158013544018036,1.0,ALTA
uf,UF,TODAS,MT,area_mil_ha,2.0098564580427913,1.0,ESTAVEL
uf,UF,TODAS,PA,area_mil_ha,10.534637810060277,1.0,ALTA
uf,UF,TODAS,PB,area_mil_ha,0.8474576271186418,1.0,ESTAVEL
uf,UF,TODAS,PE,area_mil_ha,-0.5934718100890191,1.0,ESTAVEL
uf,UF,TODAS,PI,area_mil_ha,-0.10810254298362354,1.0,ESTAVEL
uf,UF,TODAS,PR,area_mil_ha,0.9844398236044549,1.0,ESTAVEL
uf,UF,TODAS,RJ,area_mil_ha,-7.142857142857128,1.0,QUEDA
uf,UF,TODAS,RN,area_mil_ha,-4.9733570159857905,1.0,QUEDA
uf,UF,TODAS,RO,area_mil_ha,2.767943353717417,1.0,ESTAVEL
uf,UF,TODAS,RR,area_mil_ha,5.584642233856885,1.0,ALTA
uf,UF,TODAS,RS,area_mil_ha,-2.7877055039313814,1.0,ESTAVEL
uf,UF,TODAS,SC,area_mil_ha,1.0776766969909035,1.0,ESTAVEL
uf,UF,TODAS,SE,area_mil_ha,-0.10272213662043672,1.0,ESTAVEL
uf,UF,TODAS,SP,area_mil_ha,2.897301349325354,1.0,ESTAVEL
uf,UF,TODAS,TO,area_mil_ha,6.057460765589973,1.0,ALTA
