modelo,MAE,RMSE,MAPE,R2,observacoes,status,grao,tipo_linha,produto,regiao_uf,alvo
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PA,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,SORGO,PB,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PB,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PB,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PB,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PB,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,SORGO,PE,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PE,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PE,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PE,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PE,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,SORGO,PI,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PI,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PI,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PI,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PI,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,SORGO,PR,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PR,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PR,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PR,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PR,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,SORGO,RJ,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,RJ,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,RJ,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,RJ,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,RJ,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,SORGO,RN,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,RN,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,RN,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,RN,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,RN,produtividade_kg_ha
regressao_linear,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,RO,produtividade_kg_ha
random_forest,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,RO,produtividade_kg_ha
xgboost,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,RO,produtividade_kg_ha
exponential_smoothing,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,RO,produtividade_kg_ha
regressao_linear,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,RR,produtividade_kg_ha
random_forest,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,RR,produtividade_kg_ha
xgboost,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,RR,produtividade_kg_ha
exponential_smoothing,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,RR,produtividade_kg_ha
baseline_ingenuo,2508.0,2508.0,100.0,,2,,produto_uf,UF,SORGO,RS,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,RS,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,RS,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,RS,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,RS,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,SORGO,SC,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,SC,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,SC,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,SC,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,SC,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,SORGO,SE,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,SE,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,SE,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,SE,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,SE,produtividade_kg_ha
baseline_ingenuo,417.0,417.0,11.440329218106996,,2,,produto_uf,UF,SORGO,SP,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,SP,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,SP,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,SP,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,SP,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,SORGO,TO,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,TO,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,TO,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,TO,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,TO,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,AC,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AC,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AC,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AC,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AC,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,AL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AL,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,AM,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AM,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AM,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AM,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AM,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,AP,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AP,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AP,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AP,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,AP,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,TRIGO,BA,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,BA,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,BA,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,BA,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,BA,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,CE,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,CE,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,CE,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,CE,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,CE,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,TRIGO,DF,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,DF,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,DF,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,DF,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,DF,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,ES,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,ES,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,ES,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,ES,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,ES,produtividade_kg_ha
baseline_ingenuo,12.0,12.0,0.28804608737397985,,2,,produto_uf,UF,TRIGO,GO,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,GO,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,GO,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,GO,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,GO,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,MA,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MA,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MA,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MA,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MA,produtividade_kg_ha
baseline_ingenuo,126.0,126.0,4.7050037341299475,,2,,produto_uf,UF,TRIGO,MG,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MG,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MG,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MG,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MG,produtividade_kg_ha
baseline_ingenuo,62.0,62.0,2.689804772234273,,2,,produto_uf,UF,TRIGO,MS,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MS,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MS,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MS,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MS,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,MT,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MT,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MT,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MT,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,MT,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,PA,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PA,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PA,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PA,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PA,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,PB,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PB,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PB,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PB,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PB,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,PE,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PE,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PE,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PE,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PE,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,PI,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PI,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PI,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PI,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PI,produtividade_kg_ha
baseline_ingenuo,416.0,416.0,14.020896528479945,,2,,produto_uf,UF,TRIGO,PR,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PR,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PR,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PR,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,PR,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,RJ,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RJ,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RJ,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RJ,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RJ,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,RN,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RN,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RN,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RN,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RN,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,RO,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RO,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RO,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RO,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RO,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,RR,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RR,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RR,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RR,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RR,produtividade_kg_ha
baseline_ingenuo,173.0,173.0,5.916552667578659,,2,,produto_uf,UF,TRIGO,RS,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RS,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RS,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RS,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,RS,produtividade_kg_ha
baseline_ingenuo,294.0,294.0,8.631826189078097,,2,,produto_uf,UF,TRIGO,SC,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SC,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SC,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SC,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SC,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,SE,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SE,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SE,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SE,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SE,produtividade_kg_ha
baseline_ingenuo,33.0,33.0,1.0809040288241074,,2,,produto_uf,UF,TRIGO,SP,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SP,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SP,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SP,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,SP,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRIGO,TO,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,TO,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,TO,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,TO,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRIGO,TO,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,AC,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AC,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AC,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AC,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AC,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,AL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AL,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,AM,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AM,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AM,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AM,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AM,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,AP,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AP,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AP,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AP,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,AP,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,BA,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,BA,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,BA,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,BA,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,BA,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,CE,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,CE,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,CE,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,CE,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,CE,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,DF,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,DF,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,DF,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,DF,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,DF,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,ES,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,ES,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,ES,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,ES,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,ES,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,GO,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,GO,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,GO,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,GO,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,GO,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,TRITICALE,MA,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MA,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,TRITICALE,MA,produtividade_kg_ha
